Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Humidity Ratio [kgWater/kgDryAir](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),BATH_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),CAFETERIA_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),COMPUTER_CLASS_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),CORNER_CLASS_1_POD_1_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),CORNER_CLASS_1_POD_2_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),CORNER_CLASS_1_POD_3_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),CORNER_CLASS_2_POD_1_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),CORNER_CLASS_2_POD_2_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),CORNER_CLASS_2_POD_3_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),CORRIDOR_POD_1_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),CORRIDOR_POD_2_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),CORRIDOR_POD_3_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),GYM_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),KITCHEN_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),LIBRARY_MEDIA_CENTER_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),LOBBY_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),MAIN_CORRIDOR_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),MECH_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),MULT_CLASS_1_POD_1_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),MULT_CLASS_1_POD_2_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),MULT_CLASS_1_POD_3_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),MULT_CLASS_2_POD_1_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),MULT_CLASS_2_POD_2_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),MULT_CLASS_2_POD_3_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),OFFICES_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),HEATSYS1:Plant System Cycle On Off Status [](Hourly),SWHSYS1:Plant System Cycle On Off Status [](Hourly),HEATSYS1:Plant Supply Side Heating Demand Rate [W](Hourly),HEATSYS1:Plant Supply Side Inlet Mass Flow Rate [kg/s](Hourly),HEATSYS1:Plant Supply Side Inlet Temperature [C](Hourly),HEATSYS1:Plant Supply Side Outlet Temperature [C](Hourly),HEATSYS1:Plant Supply Side Unmet Demand Rate [W](Hourly),SWHSYS1:Plant Supply Side Heating Demand Rate [W](Hourly),SWHSYS1:Plant Supply Side Inlet Mass Flow Rate [kg/s](Hourly),SWHSYS1:Plant Supply Side Inlet Temperature [C](Hourly),SWHSYS1:Plant Supply Side Outlet Temperature [C](Hourly),SWHSYS1:Plant Supply Side Unmet Demand Rate [W](Hourly),PSZ-AC_1:6:Air System Simulation Cycle On Off Status [](Hourly),PSZ-AC_2:5:Air System Simulation Cycle On Off Status [](Hourly),PSZ-AC_2:7:Air System Simulation Cycle On Off Status [](Hourly),VAV_OTHER:Air System Simulation Cycle On Off Status [](Hourly),VAV_POD_1:Air System Simulation Cycle On Off Status [](Hourly),VAV_POD_2:Air System Simulation Cycle On Off Status [](Hourly),VAV_POD_3:Air System Simulation Cycle On Off Status [](Hourly),PSZ-AC_1:6:Air System Outdoor Air Economizer Status [](Hourly),PSZ-AC_1:6:Air System Outdoor Air Flow Fraction [](Hourly),PSZ-AC_2:5:Air System Outdoor Air Economizer Status [](Hourly),PSZ-AC_2:5:Air System Outdoor Air Flow Fraction [](Hourly),PSZ-AC_2:7:Air System Outdoor Air Economizer Status [](Hourly),PSZ-AC_2:7:Air System Outdoor Air Flow Fraction [](Hourly),VAV_OTHER:Air System Outdoor Air Economizer Status [](Hourly),VAV_OTHER:Air System Outdoor Air Flow Fraction [](Hourly),VAV_POD_1:Air System Outdoor Air Economizer Status [](Hourly),VAV_POD_1:Air System Outdoor Air Flow Fraction [](Hourly),VAV_POD_2:Air System Outdoor Air Economizer Status [](Hourly),VAV_POD_2:Air System Outdoor Air Flow Fraction [](Hourly),VAV_POD_3:Air System Outdoor Air Economizer Status [](Hourly),VAV_POD_3:Air System Outdoor Air Flow Fraction [](Hourly),HEATSYS1 BOILER:Boiler Gas Energy [J](Hourly),HEATSYS1 BOILER:Boiler Inlet Temperature [C](Hourly),HEATSYS1 BOILER:Boiler Outlet Temperature [C](Hourly),HEATSYS1 BOILER:Boiler Part Load Ratio [](Hourly),Electricity:Facility [J](Hourly),Fans:Electricity [J](Hourly),Cooling:Electricity [J](Hourly),Heating:Electricity [J](Hourly),InteriorLights:Electricity [J](Hourly),InteriorEquipment:Electricity [J](Hourly),Gas:Facility [J](Hourly),Heating:Gas [J](Hourly),InteriorEquipment:Gas [J](Hourly),Water Heater:WaterSystems:Gas [J](Hourly),Electricity:Facility [J](Monthly),Gas:Facility [J](Monthly),CO2:Facility [kg](Monthly),CO:Facility [kg](Monthly),CH4:Facility [kg](Monthly),NOx:Facility [kg](Monthly),N2O:Facility [kg](Monthly),SO2:Facility [kg](Monthly),PM:Facility [kg](Monthly),PM10:Facility [kg](Monthly),PM2.5:Facility [kg](Monthly),NH3:Facility [kg](Monthly),NMVOC:Facility [kg](Monthly),Hg:Facility [kg](Monthly),Pb:Facility [kg](Monthly),WaterEnvironmentalFactors:Facility [L](Monthly),Nuclear High:Facility [kg](Monthly),Nuclear Low:Facility [m3](Monthly),Carbon Equivalent:Facility [kg](Monthly),PSZ-AC_1:6:Air System Total Heating Energy [J](Hourly),PSZ-AC_1:6:Air System Total Cooling Energy [J](Hourly),PSZ-AC_1:6:Air System Fan Electric Energy [J](Hourly),PSZ-AC_1:6:Air System Heating Coil Hot Water Energy [J](Hourly),PSZ-AC_2:5:Air System Total Heating Energy [J](Hourly),PSZ-AC_2:5:Air System Total Cooling Energy [J](Hourly),PSZ-AC_2:5:Air System Fan Electric Energy [J](Hourly),PSZ-AC_2:5:Air System Heating Coil Hot Water Energy [J](Hourly),PSZ-AC_2:7:Air System Total Heating Energy [J](Hourly),PSZ-AC_2:7:Air System Total Cooling Energy [J](Hourly),PSZ-AC_2:7:Air System Fan Electric Energy [J](Hourly),PSZ-AC_2:7:Air System Heating Coil Hot Water Energy [J](Hourly),VAV_OTHER:Air System Total Heating Energy [J](Hourly),VAV_OTHER:Air System Total Cooling Energy [J](Hourly),VAV_OTHER:Air System Fan Electric Energy [J](Hourly),VAV_OTHER:Air System Heating Coil Hot Water Energy [J](Hourly),VAV_POD_1:Air System Total Heating Energy [J](Hourly),VAV_POD_1:Air System Total Cooling Energy [J](Hourly),VAV_POD_1:Air System Fan Electric Energy [J](Hourly),VAV_POD_1:Air System Heating Coil Hot Water Energy [J](Hourly),VAV_POD_2:Air System Total Heating Energy [J](Hourly),VAV_POD_2:Air System Total Cooling Energy [J](Hourly),VAV_POD_2:Air System Fan Electric Energy [J](Hourly),VAV_POD_2:Air System Heating Coil Hot Water Energy [J](Hourly),VAV_POD_3:Air System Total Heating Energy [J](Hourly),VAV_POD_3:Air System Total Cooling Energy [J](Hourly),VAV_POD_3:Air System Fan Electric Energy [J](Hourly),VAV_POD_3:Air System Heating Coil Hot Water Energy [J](Hourly) 
 01/21  24:00:00,-20.6,6.125752582689679E-04,100.,15.9478610305496,20.267557974565,18.7175198755992,18.2883519947633,18.2823414149177,18.2816723371942,18.1712980785172,18.1728148692392,18.1904829174288,16.2741113114615,16.2868550645881,16.3134565840456,20.4453300511303,16.5260851740282,18.5113359264692,17.2050287377397,16.3593725833504,17.4004654985927,18.4635391530641,18.4964729931841,18.467636961148,18.2610578243625,18.2635784941343,18.3075118065149,18.1459205065306,0.0,0.0,129139.992300938,4.35041960907235,59.9087523277038,64.6375052169631,0.0,838.584997666348,3.782888261553386E-03,7.15625933576875,59.0043634519469,15.7608302471246,0.0,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,0.0,0.0,0.0,0.0,0.666666666666667,0.398731428571429,0.666666666666667,0.13065355757656,0.666666666666667,0.103605578586648,0.666666666666667,0.102703691360982,0.666666666666667,0.103290909789656,619871963.044503,59.9087523277038,64.6375052169631,0.204177114394521,221652278.968588,15822797.8043179,0.0,0.0,57110192.3592,105272514.,908607478.52086,896995030.52086,11540448.,72000.,5087703410.33459,27918523070.5662,3193.02330728783,1.71735069498127,3.8311256226568,4.48611520314796,7.043771743296621E-002,9.53166294832926,0.0,0.188702660129051,0.0,0.0,0.124711042965487,3.178851559170958E-005,1.472830461531256E-004,2192.57427582279,0.0,0.0,900.455197293384,0.0,0.0,0.0,0.0,29700575.1834813,0.0,3074312.24824536,0.0,195477798.318348,0.0,5948068.62202546,0.0,116229036.090022,0.0,1871087.9373921,114357948.152631,141959544.645847,0.0,1817978.82799485,140141565.817845,107616717.257478,0.0,1393575.92215987,106223141.335313,110083206.205413,0.0,1466413.2965017,108616792.908906 
 07/21  01:00:00,22.0515,1.711707462374800E-02,100.,23.3993858655162,24.3046519248472,23.6743170508954,22.9883881393967,23.0206324546337,23.0171008608196,23.0498021395217,23.0577721590353,23.0218647801416,23.6977377926584,23.7154179726185,23.7042093098451,24.283210621472,24.4344231015125,23.6553340436313,23.4674785842287,23.4449032917412,23.99491241276,23.6460871767542,23.6862246776509,23.6807981509529,23.737708516123,23.7435811103962,23.7076865992025,23.5997127935418,0.0,0.0,0.0,0.0,66.9997456197584,66.9997456197584,0.0,989.767260953798,5.747487836470768E-03,18.8208967276854,59.4783658746874,12.5386375611413,0.0,0.966666666666667,0.966666666666667,1.,0.916666666666667,0.916666666666667,0.916666666666667,0.0,0.0,0.0,0.0,0.0,0.289080285714286,0.0,9.625430361472803E-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.9997456197584,66.9997456197584,0.0,233363405.973912,11582967.9287843,46777738.8582336,0.0,57110192.3592,79308306.,13499745.0040596,1887297.00405963,11540448.,72000.,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,2228876.37997789,8640321.63532755,2228876.37997789,0.0,5784441.41413485,7447835.24196712,4312349.75096846,0.0,1445935.39329696,62935531.3883263,1445935.39329697,0.0,1310049.54142314,47423321.6731537,1310049.54142314,0.0,1036827.1278282,36637014.7265483,1036827.1278282,0.0,1060409.0228721,37631580.3839768,1060409.02287209,0.0 
 07/21  02:00:00,21.5343333333333,1.656997203258362E-02,100.,23.3008892194081,24.1145456596611,23.6882757254865,23.0521191858511,23.0847435556938,23.0815850949935,23.107347205176,23.0058814317779,23.0778909491,23.6556840208723,23.6225726031412,23.6628502720815,24.2042015114353,24.2269191968661,23.6217010095151,23.3468681403561,23.3491795998772,23.9342251312589,23.6928158609883,23.6666618394166,23.7340052531963,23.7833544992312,23.7214620187821,23.7493722827416,23.5345839172549,0.0,0.0,0.0,0.0,66.9997456197584,66.9997456197584,0.0,990.466255864675,5.751546835900744E-03,18.8208967276854,58.5504029870468,34.8907569626379,0.0,1.,1.,1.,0.833333333333333,0.916666666666667,0.833333333333333,0.0,0.0,0.0,0.0,0.166666666666667,0.366032380952381,0.5,0.5,0.416666666666667,0.416666666666667,0.458333333333333,0.458333333333333,0.416666666666667,0.416666666666667,0.0,66.9997456197584,66.9997456197584,0.0,247067014.531687,11539474.4214156,60574102.5455424,0.0,57110192.3592,79308306.,21921937.6543655,0.0,11540448.,10381489.6543655,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,2305734.18618403,7857237.04074384,2305734.18618402,0.0,4461051.46651909,769676.334137311,4461051.46651909,0.0,1427491.70577282,87211221.5936627,1427491.70577282,0.0,1184988.948031,71555715.7541783,1184988.948031,0.0,1012410.47526592,59861899.243619,1012410.47526593,0.0,959276.927143841,56923206.6829025,959276.927143837,0.0 
 07/21  03:00:00,21.16875,1.619300480982802E-02,100.,23.2963065726248,23.6861905088057,23.7423861297336,23.8916416400486,23.9205768618712,23.9192535068661,23.9152245154567,23.9021950187102,23.8874220239705,23.958092909594,23.9596392943549,23.9673079994285,24.2250787487165,24.0560334371642,23.670710064767,23.3001670180131,23.3313840724234,23.9223371295297,24.3001310051243,24.3327201606692,24.343613726188,24.344064337722,24.3398113434896,24.3114576052081,23.5370909881788,0.0,0.0,0.0,0.0,66.9997456197584,66.9997456197584,0.0,990.076267519606,5.749282209298033E-03,18.8208967276854,59.4297399508918,13.7130941907633,0.0,0.666666666666667,0.666666666666667,1.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333333333,0.333333333333333,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.9997456197584,66.9997456197584,0.0,199430416.14301,6117232.66730274,18396592.6766384,0.0,57110192.3592,79308306.,11612448.,0.0,11540448.,72000.,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,1537156.12412268,3898732.82809237,1537156.12412268,0.0,2974034.31101272,0.0,2974034.31101273,0.0,1417521.52048168,82131138.3917647,1417521.52048168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  04:00:00,20.84775,1.586857675697268E-02,100.,23.5651220493959,24.3649729665182,24.1021291836167,24.0826316010217,24.1050256099571,22.5754292529247,24.0945404534457,22.598116448952,22.5652953948266,24.0370347844066,23.3699618226759,23.3571483162679,24.4521621568769,23.9094350622924,23.9757796907775,23.4834255966466,23.4924750494674,24.0634060936458,24.4597565402889,23.3706718492072,23.3681037352226,24.4822488697267,23.4272914040159,23.3849679819629,23.7810724409566,0.0,0.0,0.0,0.0,66.9997456197584,66.9997456197584,0.0,990.913886335936,5.754146185051095E-03,18.8208967276854,58.5972324929156,33.7760523629563,0.0,0.0,0.0,0.0,0.0,1.,1.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,66.9997456197584,66.9997456197584,0.0,203648396.491837,2256929.89337131,26507395.2242639,0.0,57110192.3592,79308306.,21921710.2999051,0.0,11540448.,10381262.2999051,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1111748.71267524,60820459.1725587,1111748.71267524,0.0,1145181.18069607,63319037.9647241,1145181.18069607,0.0 
 07/21  05:00:00,20.5891666666667,1.561138187722747E-02,100.,23.8822990712145,24.3137313128256,24.4355488194184,24.0077401699101,24.0127961918872,23.752614444515,24.0173946258424,23.7402462854489,23.7113028380521,23.9986159319341,23.8251940669104,23.8159314779839,24.3587950684475,23.7890042218669,24.3375637341692,23.6891547270243,23.7398326176301,24.2566073676306,24.3902284129227,24.2326884126972,24.2316150160466,24.4106801828013,24.2230455797539,24.1841021007411,24.1049559448352,0.0,0.0,0.0,0.0,66.9997456197584,66.9997456197584,0.0,990.188053983783,5.749931343057538E-03,18.8208967276854,59.3806790086728,14.8959519937255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.9997456197584,66.9997456197584,0.0,160374713.65169,0.0,0.0,0.0,57110192.3592,79308306.,11612448.,0.0,11540448.,72000.,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  06:00:00,20.6248333333333,1.564661381798291E-02,100.,23.1292253359726,24.0523875325524,23.615035467375,23.993997391942,23.9912925418925,23.8605643328875,24.017552946976,23.8709311065353,23.8620401611319,23.9462562065985,23.8397240570705,23.8391746278448,24.2619660161713,24.0090946110028,23.7994430677504,23.0451841191294,23.1470954865683,23.7261363195161,24.3569175991909,24.2796065724551,24.2842019296968,24.3820691779918,24.2849311166914,24.2834048433984,23.6340214689696,0.0,0.0,0.0,0.0,66.9997456197585,66.9997456197585,0.0,991.287089716661,5.756313342903115E-03,18.8208967276854,58.6442785261564,32.6526202322859,0.0,0.833333333333334,0.75,1.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.269477942614732,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.9997456197585,66.9997456197585,0.0,169907189.485147,6882166.85154176,18130200.6462693,0.0,57110192.3592,79308306.,23143337.1932097,1221416.34195559,11540448.,10381472.8512541,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,1921445.15515335,7213605.89243718,1921445.15515335,0.0,4298493.34661472,0.0,3345788.59988932,0.0,1426412.38461013,77507636.5566913,1426412.38461013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  07:00:00,21.1509166666667,1.617590043622786E-02,100.,22.2743631397153,23.3509420264864,22.7338677392714,21.7576733762664,21.7557316841923,21.684269093879,21.9047384854396,21.8220990388119,21.816825359672,22.8943466510894,22.8307695584176,22.8278636801255,23.9508765702066,23.9000314867707,23.5257645635638,22.364396429214,22.3890834609178,23.0606485642436,22.721771869613,22.6957386647105,22.7003493167554,22.8953841150355,22.8503947148031,22.8580715662537,23.3722138747622,0.0,0.0,0.0,0.0,66.9997456197584,66.9997456197584,0.0,990.163817334385,5.749790603054201E-03,18.8208967276854,59.331237342094,16.0859546579951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.341019360567845,0.0,0.953421609268427,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,0.0,66.9997456197584,66.9997456197584,0.0,296876237.162838,26238619.5522801,123702741.538362,0.0,57110192.3592,81381906.,11612448.,0.0,11540448.,72000.,,,,,,,,,,,,,,,,,,,,2468522.39904559,1212532.71214005,2468522.39904559,0.0,4611468.37236805,5467063.39737178,4611468.37236804,0.0,8922102.9330382,0.0,8922102.93303819,0.0,2806631.90608814,164255737.79946,2806631.90608815,0.0,2750121.71470446,160939317.198725,2750121.71470445,0.0,2097082.37257086,120951923.842624,2097082.37257085,0.0,2205648.42874131,127224438.189411,2205648.42874131,0.0 
 07/21  08:00:00,22.5240833333333,1.763801654801009E-02,100.,22.0929466173505,23.9343100594835,22.5746429599482,21.3790487711208,21.3618863456931,21.3091645623646,21.5275737976782,21.4645201142058,21.4738320530647,22.5291454468859,22.4794742842634,22.4890891987182,24.0001179290609,23.9993779892199,23.7775324726166,22.2605792827951,22.1402033127104,22.8675741953405,22.3438889070309,22.2971761905549,22.3131735820827,22.5436793047794,22.4991487257263,22.5278353368012,23.6259707915005,0.0,0.0,0.0,0.0,66.9997456197584,66.9997456197584,0.0,1981.93619753916,1.150892198337644E-02,18.8208967276854,58.9992557650517,48.1983479511627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.341019360567845,0.0,0.953421609268427,0.0,1.,0.0,1.,0.0,1.,0.0,1.,0.0,1.,0.0,66.9997456197584,66.9997456197584,0.0,331359322.823437,26202719.1062481,158429696.548043,0.0,57110192.3592,81381906.,21933009.8671453,0.0,11540448.,10392561.8671453,,,,,,,,,,,,,,,,,,,,2468522.3990456,12822372.6536316,2468522.39904559,0.0,4611468.37236804,37651895.3626663,4611468.37236804,0.0,8922102.93303822,18929317.9761592,8922102.93303819,0.0,2806631.90608815,195694475.551256,2806631.90608815,0.0,2726968.24199228,190535660.935007,2726968.24199228,0.0,2090363.88323981,143734450.240573,2090363.88323981,0.0,2199619.94475254,151246950.845322,2199619.94475255,0.0 
 07/21  09:00:00,24.4679166666667,1.878286547378381E-02,94.6501869878916,22.5025499277132,24.0000547894547,23.6198619822117,22.1678434753599,22.1419662908842,22.1009666623157,22.2645245795167,22.2133111285661,22.2315775249737,22.7297201126015,22.6839122444827,22.7078526380433,23.9961517144066,23.9959916714626,24.0052033010732,22.7873014919816,22.425505591329,23.338235391376,23.2799242153288,23.2276193174109,23.2510513644199,23.4551072755539,23.4181132820955,23.4383272220088,24.0009963133964,0.0,0.0,0.0,0.0,66.9997456197584,66.9997456197584,0.0,1982.04861295759,1.150957476941568E-02,18.8208967276854,58.9898926499435,48.6516904745808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.341019360567845,0.0,0.953421609268427,0.0,1.,0.0,1.,0.0,1.,0.0,1.,0.0,1.,0.0,66.9997456197584,66.9997456197584,0.0,574332489.65483,27087176.9370632,226830774.917449,0.0,161055252.,150611761.8,68095544.7958333,0.0,57702240.,10393304.7958333,,,,,,,,,,,,,,,,,,,,2468522.39904559,37752230.43361,2468522.39904559,0.0,4611468.37236806,108267103.818392,4611468.37236804,0.0,8922102.93303819,91559128.1271549,8922102.93303819,0.0,3691089.73690322,280092194.426017,3691089.73690324,0.0,2726968.24199228,219910767.098379,2726968.24199228,0.0,2090363.88323981,165880858.004455,2090363.88323981,0.0,2199619.94475255,174550874.440939,2199619.94475255,0.0 
 07/21  10:00:00,26.3760833333333,1.878286613085088E-02,84.4911570088945,22.7802055783589,23.9985370369491,24.0049293463605,22.6548544921279,22.6257587308513,22.5926927381654,22.7261615548479,22.6819933712292,22.7034668935336,23.0120207342533,22.9671754821437,23.0027526887522,24.0267234590296,23.9951454959101,24.0056125050156,23.1934995105265,22.6421738508829,23.6363592206735,23.7921047869437,23.7369213433929,23.7660406156183,23.9420126134563,23.9220046150628,23.9328772653952,24.0048719694593,0.0,0.0,0.0,0.0,66.9997456197584,66.9997456197584,0.0,1981.91214467989,1.150878231062551E-02,18.8208967276854,58.9803240154366,49.1080321292974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.341019360567845,0.0,0.953421609268427,0.0,1.,0.0,1.,0.0,1.,0.0,1.,0.0,1.,0.0,66.9997456197584,66.9997456197584,0.0,612847943.446967,27425891.8148854,264895848.821303,0.0,161055252.,150611761.8,68094990.7930719,0.0,57702240.,10392750.7930719,,,,,,,,,,,,,,,,,,,,2468522.39904559,42047163.6129039,2468522.39904559,0.0,4611468.37236806,123758498.708406,4611468.37236804,0.0,8922102.93303823,158476492.268849,8922102.93303819,0.0,3971963.17547163,310318125.417724,3971963.17547162,0.0,2752115.0222262,233776264.130731,2752115.0222262,0.0,2108395.96606561,176233410.536241,2108395.9660656,0.0,2214282.52094657,185105677.738429,2214282.52094658,0.0 
 07/21  11:00:00,28.07025,1.878286659607790E-02,76.4939218344596,23.0174814336023,23.9979627016692,24.0061326105211,23.1494727314686,23.1214406841536,23.0940822911319,23.117296387995,23.0785535428623,23.0990398005749,23.3127335707332,23.2708652392506,23.3086982597534,24.2064424842657,23.9925242676008,24.0052349630607,23.6515456998439,22.8539552787634,23.8379770685491,24.0029532425016,24.0018249785767,24.0026621382607,24.0034867835083,24.003452675161,24.0033918969148,24.0045535561559,0.0,0.0,0.0,0.0,66.9997456197584,66.9997456197584,0.0,1982.06221196976,1.150965373763391E-02,18.8208967276854,58.970808266893,49.5699072657278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.341019360567845,0.0,0.953421609268427,0.0,1.,0.0,1.,0.0,1.,0.0,1.,0.0,1.,0.0,66.9997456197584,66.9997456197584,0.0,665584967.9468,28448131.3645756,306497308.688941,0.0,161055252.,160690212.,96945558.9322131,0.0,86553360.,10392198.9322131,,,,,,,,,,,,,,,,,,,,2468522.3990456,52698027.7872932,2468522.39904559,0.0,4611468.37236805,125397537.310342,4611468.37236804,0.0,8922102.93303823,184062467.995706,8922102.93303819,0.0,3996652.74693575,325688426.09084,3996652.74693575,0.0,3119132.02808104,272434871.516247,3119132.02808103,0.0,2442560.74538632,208836624.573504,2442560.74538631,0.0,2510650.71399713,215789664.056376,2510650.71399714,0.0 
 07/21  12:00:00,29.3631666666667,1.878286578762539E-02,70.95505500581,23.2689798491473,23.9975630447018,24.0062744996292,23.6809432566151,23.6567819393675,23.6333814622937,23.4962966509084,23.4623087780183,23.4796957501486,23.63115530108,23.5949068286397,23.6293246292572,24.515245405064,23.9909716568536,24.0054175665631,23.9961749354279,23.105224832823,23.9961485532692,24.003493717106,24.0035434447235,24.0035173129095,24.0035188276204,24.0035324885914,24.0034569905783,24.0047775441991,0.0,0.0,0.0,0.0,66.9997456197584,66.9997456197584,0.0,1981.81942115171,1.150824387358947E-02,18.8208967276854,58.9612634268853,50.0232138557746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.341019360567845,0.0,0.953421609268427,0.0,1.,0.0,1.,0.0,1.,0.0,1.,0.0,1.,0.0,66.9997456197584,66.9997456197584,0.0,724323479.901337,30856159.1937568,360336003.166197,0.0,161055252.,160690212.,96946300.8384842,0.0,86553360.,10392940.8384842,,,,,,,,,,,,,,,,,,,,2468522.39904559,57069704.1234489,2468522.39904559,0.0,4611468.37236805,125922814.120795,4611468.37236804,0.0,8922102.9330382,204130919.33091,8922102.93303819,0.0,4532112.80015683,363760093.931753,4532112.80015684,0.0,3744995.99162394,322709404.329588,3744995.99162394,0.0,3124093.00368984,257254142.250544,3124093.00368983,0.0,3075822.26811079,259239693.658157,3075822.26811079,0.0 
 07/21  13:00:00,30.3083333333333,1.878286657531712E-02,67.1989787394483,23.544576216469,23.9972871080485,24.0061509994817,23.9984431041998,23.9943208726576,23.9903277592881,23.871381938881,23.8436802188578,23.8589125867491,23.9314512978141,23.9086863589439,23.9309620061521,24.8067466821614,24.0073397175905,24.005386200853,24.0035881017715,23.3825407679929,24.0012801013765,24.0032942996048,24.0033684010861,24.0033291101138,24.0034122007416,24.0034452605358,24.003361983567,24.0047689144373,0.0,0.0,0.0,0.0,66.9997456197584,66.9997456197584,0.0,1981.84087656928,1.150836846323431E-02,18.8208967276854,58.9516749024805,50.4863170017201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.341019360567845,0.0,0.953421609268427,0.0,1.,0.0,0.990541901307232,0.0,1.,0.0,1.,0.0,1.,0.0,66.9997456197584,66.9997456197584,0.0,777183547.700605,33875660.676113,412649657.58406,0.0,161055252.,160690212.,96945748.3923236,0.0,86553360.,10392388.3923236,,,,,,,,,,,,,,,,,,,,2468522.39904559,59667942.9135172,2468522.39904559,0.0,4611468.37236806,126303672.985293,4611468.37236804,0.0,8922102.93303817,220020485.260266,8922102.93303819,0.0,5365361.54825786,407583431.288438,5365361.54825787,0.0,4514790.41921904,372290604.411053,4514790.41921903,0.0,3891149.61096416,300606400.498992,3891149.61096416,0.0,3725223.96749655,299538033.892655,3725223.96749654,0.0 
